text,labels
im the one makin all the effort for everything all the time and its never good enough for anyone.,4
me and my boyfriend have been fighting like crazy.,0
Not being able to go to work,3
i cant help william,4
That's what happens everytime I get stressed.,2
money has been really stressful lately,7
This stupid internship is making things very hard for me.,3
"Okay, I've been thinking a lot today which is probably bad.",2
my supervisor currently pushes me a lot to turn in reports,3
No one is able or willing to give me a ride to get my shit.,4
You need to come back because I need to talk to you damit!,4
"yeah, i got into an accident yesturday.",2
COVID 19 is everywhere and I have to respond as a fire fighter,3
"I've been so, so stressed lately that I haven't really been able to concentrate on much of anything.",0
i'm worried i'm not working hard enough,3
"Mum and Dad keep shouting at me, and I feel like I'm not doing things right, although I'm not really sure what I'm not doing right.",6
i have a lot of projects due and not enough time.,3
How I am going to pay off all my debt is stressing me out.,7
We are growing worried about Mother.,6
I think that I'm so sensitive interacting with people that it's a rather new a scary experience each time I'm around anybody outside of my family.,4
"My angst and lack of confidence hindered me, and as I switch from major to major, friend to friend, I realized something was wrong.",0
It's been a long day.,2
"Now suddenly I have responcibilities and obligations it all seemed so scary, but now i really have to get my stuff together and pull through this tough situation im in.",2
"During the past few weeks his condition has worsened immensely, and he has spent several weeks in the hospital.",8
it's really hard for me to write now since i'm so tired... i had a meet today.,3
I'm kind of stressed about work.,3
Too much stress building upon me and like I don't know what else to do anymore.,2
my wife left me for a younger man.,6
I've been really stressed and cranky and mood-swingy lately just trying to get things figured out.,0
"I have so much homework today, it's out of control.",5
ta going to jail,2
Life is tough these days and we're all forced to be more serious than we should.,2
"the recent talks of war and conflict, and the economic turmoil from that.",7
longwood is making it especially hard for me to graduate on time.,5
i haven't been getting enough help around the house.,6
"Of course, I bitched about my situation and how difficult it really was getting to further my education.",5
"So right now I am kinda stressin, cause there is alot that needs to be done before I leave tomorrow.",2
I got into a huge fight with my sister and was crying for like an hour.,6
i need more money for stuff,7
I've been feeling stressed about the corona virus,0
Not knowing how COVID-19 will affect my job/pay,3
Im really worried about going back to work on Saturday.,3
My dad has out of control swelling in his remaining leg.,8
"My mom is worried about contracting the coronavirus, I fear going out in public.",8
"i can't pay attention in class, i can't pay attention with my friends.",5
It took 3 weeks of calling them for someone to figure out that they didn't have my transcripts.,4
"Um, I know his mother died and his uncle and aunt don't really want him.",6
It seems like things always just shit on you whenever you do anything.,1
the amount of things i own that are breakingdown,2
i've been busy with school and work so i hardly have any me time.,3
"Too much to do, too much to make up, too much stress.",1
just can't talk to people right now.,4
Heartbreak makes it really really difficult to do schoolwork.,5
all these exams i have coming up and no time to study!,5
"So that stressed me out hardcore, and I went outside to smoke a cigarette, and this man comes up and starts lecturing me about my smoking.",2
Adjusting to distance learning for graduate level courses,5
my work has been doing some upgrading.,3
My mom keeps getting mad over stupid things and the tension in this family is accelerating.,6
i just found out my wages are being garnished due to something from years ago.,7
"omggggggggggggg school is stressing me out so bad, i have like a total of tests to make up its sucks the biggest dick.",5
The coronavirus pandemic is stresing me out! How about you?,0
Damn so that screwed up our plans.,1
SCHOOL School is incredibly hectic.,5
"well, you know how busy the christmas season has been... so much to do!!",1
not enough hours at work so not enough money to pay the bills.,3
My mother is driving me INSANE.,6
my building i was living in burned down...,2
I was extremely busy and I can't have lunch with my colleagues.,3
Today at work was stressful.,3
every day is stress in current work situation steve needs to retire.,3
lately I've been getting really sad when I think about not being with mom.,6
You feel like you are out of control with your emotions.,0
I've got so much work ahead of me its pretty scary.,3
"Everyone, I repeat, everyone fears the Inevitable Moment.",2
"My life is falling apart, Im not going into details just because I dont want to.",0
I HAVE SO MANY PROJECTS AND IT STRESSES AND BUMS ME OUT.,3
I have to finish my final essay this weekend.,5
anyways i am so sick of the constant drama that occurs in my daily activities.,4
 I'm sick of forever being worried about them.,2
my stress timing is very loss of all many things.,2
they have predicted severe weather for today.,2
You are experiencing severe stress trying to guard yourself from further disappointments.,0
"i have a test coming up, but i'm nervous about taking it.",5
a lot on my to do list,1
there's the one guy who keeps calling the desk every few minutes all night.,3
Having no job due to pandemic,3
kinda got depressed after talking to my dad,6
i have been stressed because its tough to work when you are bi-polar,3
I have to study for math because I have a dumb quiz tomorrow.,5
im just worried about my mom and having to deal with all that.,6
"I was lonely, and depressed.",0
some of my outdoor plants died in the recent cold weather.,2
"It's hard because i'm soo fed up with high school, it's hard to care when i just want it to end.",5
"Yes I miss a relationship, but damnit, women are just trouble for me.",4
i need to go make a list and start cleaning my hopelessly messy room!,1
i dont have time for alot of things and people right now which is building stress.,4
I just am feeling very uncertain about the future,0
"Worst of all, I have work today, and as I have already had the weekend off sick, I can hardly call in again this morning.",3
Wanted to ride 4x a week but I'm injured so I can't ride for a while.,8
my grandpa is sick and i cant handle that right now. pray for him please i would miss so much.,6
job,3
Finances,7
i got into an accident,8
Stressing over it's horrible trauma.,2
Grocery shopping seem like a task this days,2
"After all, their employer refuses to hire enough staff to realistically cover all duties, so why should they go out of their way to do a good job?",3
i hate my job,3
work has been awful lately and I really want to quit,3
i've had a headache almost all week.,8
i have no idea what i'm cooking tonight!,1
"sup bro, just trying to balance work and social life",3
i hate that we have a new one due every two weeks.,5
I have been having a problem in cooking pizza buddy. I kindly need your help.,2
it's always frustrating when people who make more money than you talk about how poor they are.,7
Im so tired or being sick.,8
"So, why do I find myself filled with guilt? I'm striving to be a better person, I don't want to be an asshole anymore.",0
I am starting to get REALLY nervous about school starting because im sooooo scared that I will make I big mistake that will effect me for a long time.,5
Just the current situation that is going on all around the world.,2
"Hence, we are pretty much financially broke.",7
"Tired of work, been trying to leave my job.",3
I'm scared I'm not going to be able to handle the required courseload since I've had so much trouble this semester.,5
Dealing with people have not been the easiest thing for me lately.,4
Hey John have been going thru a rough time mate. Feeling very low.,0
Work and what's going on around the world.,0
The covid19 situation is stressing me out. I can't find toilet paper. We all lost jobs.,3
People with BPD often have highly unstable patterns of social relationships.,4
Honestly right now the COVID-19,8
I'm worried about my student having enough time to review before his exam.,5
"So the opening supervisor at work has, for the last two weeks, been sick or some shit that prevents her from working.",3
Missy we so have to talk soon i really need to call you.~Manda,2
I already paid these exhorbitant costs at my current school and I'm reluctant to pay them again.,7
i have had way too much homework to do this weekend.,5
a recent project at my workplace has been giving much stress lately.,3
"Now, this week was already busy and ending early becuase I have class again this weekend and leave tonight.",5
i'm stressing out about sticking to a work out routine,8
my co-worker is on vacation and i have to do her job this week.,3
